,project,street,target_price,pred,abs_error,area,days_since_1st_trans,mrt_nearest_distance_m,lrt_nearest_distance_m,poi_count_restaurant,avg_rating_restaurant,avg_price_level_restaurant,poi_count_school,avg_rating_school,avg_price_level_school,poi_count_hospital,avg_rating_hospital,poi_count_lodging,avg_rating_lodging,avg_price_level_lodging,poi_count_police,poi_count_shopping_mall,avg_rating_shopping_mall,avg_price_level_shopping_mall,monthly_population_growth_rate,monthly_marriage_crude_rate,SORA,cpi_accum,monthly_price_index,floorRange,typeOfSale,typeOfArea,district,marketSegment,age_bin,tenure_bin
35567,THE BAYSHORE,BAYSHORE ROAD,1660000,1663496.561148948,3496.561148948036,114.0,1645,335.91726247768884,8904.578437868206,8,4.45,2.0,13,4.66,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
35582,CHUAN PARK,LORONG CHUAN,2693293,1590173.3206564102,1103119.6793435898,95.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35583,CHUAN PARK,LORONG CHUAN,2686946,1581498.6870897806,1105447.3129102194,95.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35584,CHUAN PARK,LORONG CHUAN,2021063,1350291.9262464927,670771.0737535073,69.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35585,SILVERSEA,MARINE PARADE ROAD,3310000,3121724.2866480877,188275.71335191233,139.0,1645,357.13667608543324,9284.738669844586,47,3.9948717948717953,1.6842105263157894,63,4.452941176470588,,12,4.4,5,4.366666666666666,,0,12,4.2700000000000005,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,15,RCR,"(0.803, 20.7]",99 yrs
35601,THE OCEANFRONT @ SENTOSA COVE,OCEAN DRIVE,4700000,5838282.544507057,1138282.5445070574,263.0,1645,3292.598801653193,16585.144021225715,23,4.338095238095238,3.5,2,4.4,,0,,2,4.5,,0,2,4.95,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,4,CCR,"(0.803, 20.7]",99 yrs
35600,CHUAN PARK,LORONG CHUAN,2556037,1612422.856634451,943614.1433655489,89.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35599,CHUAN PARK,LORONG CHUAN,1977461,1349587.521722683,627873.478277317,68.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35598,CHUAN PARK,LORONG CHUAN,1933235,1301469.433570099,631765.5664299009,68.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35597,CHUAN PARK,LORONG CHUAN,2048950,1352576.6016486087,696373.3983513913,69.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 16-20,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35596,CHUAN PARK,LORONG CHUAN,2630961,1641577.9192147034,989383.0807852966,103.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 21-25,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35595,CHUAN PARK,LORONG CHUAN,2551541,1581498.6870897806,970042.3129102194,95.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35566,OASIS @ ELIAS,ELIAS ROAD,1020000,1274943.956831232,254943.95683123195,91.0,1645,983.9323105885046,3402.126001061365,33,3.606666666666667,1.6666666666666667,12,4.2625,,1,3.4,0,,,0,1,3.9,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
35594,COMMONWEALTH TOWERS,COMMONWEALTH AVENUE,1748000,1563302.1265173291,184697.87348267087,70.0,1645,112.09529035044692,9745.04745458724,88,3.883950617283951,1.4,20,4.714285714285714,,2,4.25,2,4.1,,0,1,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 36-40,3,Strata,3,RCR,"(0.803, 20.7]",99 yrs
35592,CHUAN PARK,LORONG CHUAN,2669879,1590173.3206564102,1079705.6793435898,95.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35591,CHUAN PARK,LORONG CHUAN,2009409,1351004.9005105617,658404.0994894383,68.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 21-25,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35590,CHUAN PARK,LORONG CHUAN,2002540,1354177.6630718892,648362.3369281108,69.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35589,THE OCEANFRONT @ SENTOSA COVE,OCEAN DRIVE,2781000,2931387.5434436477,150387.54344364768,159.0,1645,3292.598801653193,16585.144021225715,23,4.338095238095238,3.5,2,4.4,,0,,2,4.5,,0,2,4.95,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,4,CCR,"(0.803, 20.7]",99 yrs
35588,BOTANIQUE AT BARTLEY,UPPER PAYA LEBAR ROAD,1310000,1211950.3493564124,98049.65064358758,61.0,1645,233.6903566731962,4896.261033633525,28,4.152380952380953,2.0,10,4.84,,2,4.65,4,4.733333333333333,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35587,COMMONWEALTH TOWERS,COMMONWEALTH AVENUE,1000000,968523.3946955827,31476.605304417317,41.0,1645,112.09529035044692,9745.04745458724,88,3.883950617283951,1.4,20,4.714285714285714,,2,4.25,2,4.1,,0,1,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 41-45,3,Strata,3,RCR,"(0.803, 20.7]",99 yrs
35586,CHUAN PARK,LORONG CHUAN,2025745,1350291.9262464927,675453.0737535073,69.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35593,CHUAN PARK,LORONG CHUAN,1977461,1349587.521722683,627873.478277317,68.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35526,THE RESIDENCES AT W SINGAPORE SENTOSA COVE,OCEAN WAY,6191600,5686030.962368542,505569.0376314577,304.0,1645,3178.0604837483124,16376.637837729693,23,4.338095238095238,3.5,3,4.4,,0,,2,4.5,,0,2,4.95,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,4,CCR,"(0.803, 20.7]",99 yrs
35565,CHUAN PARK,LORONG CHUAN,2409987,1541326.3207373782,868660.6792626218,87.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35563,CHUAN PARK,LORONG CHUAN,1960000,1352576.6016486087,607423.3983513913,69.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 16-20,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35542,SUNGLADE,SERANGOON AVENUE 2,1350000,1320377.6661302024,29622.333869797643,80.0,1645,270.47707658211704,4709.18103901088,90,3.8285714285714287,1.7435897435897436,22,4.1230769230769235,,2,4.15,1,3.1,,1,4,4.15,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,19,OCR,"(20.7, 40.4]",99 yrs
35541,SUNGLADE,SERANGOON AVENUE 2,1718000,1605002.1237841782,112997.87621582183,102.0,1645,270.47707658211704,4709.18103901088,90,3.8285714285714287,1.7435897435897436,22,4.1230769230769235,,2,4.15,1,3.1,,1,4,4.15,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,19,OCR,"(20.7, 40.4]",99 yrs
35540,SUNGLADE,SERANGOON AVENUE 2,1500000,1327428.221685758,172571.7783142419,80.0,1645,270.47707658211704,4709.18103901088,90,3.8285714285714287,1.7435897435897436,22,4.1230769230769235,,2,4.15,1,3.1,,1,4,4.15,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,19,OCR,"(20.7, 40.4]",99 yrs
35539,PARC CENTROS,PUNGGOL CENTRAL,1258000,1125534.5668867622,132465.43311323784,71.0,1645,250.587840371608,253.90418475099113,90,3.4193181818181815,1.6756756756756757,25,4.452941176470588,,3,3.8000000000000003,1,,,0,3,4.4,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35538,TANJONG RIA CONDOMINIUM,TANJONG RHU ROAD,1855000,2010211.987726912,155211.9877269119,112.0,1645,118.32322860759447,10016.756827944626,4,4.4,,1,5.0,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,15,RCR,"(20.7, 40.4]",99 yrs
35537,CHUAN PARK,LORONG CHUAN,2487566,1550936.8888888892,936629.1111111108,87.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35536,CHUAN PARK,LORONG CHUAN,1963725,1353473.2585480798,610251.7414519202,68.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35535,HILLVIEW REGENCY,BUKIT BATOK EAST AVENUE 2,1310000,1238549.1410918455,71450.85890815454,105.0,1645,929.592185459601,2756.857878265149,50,3.680434782608696,1.2,11,4.771428571428571,,2,4.9,2,,,1,1,4.1,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,23,OCR,"(20.7, 40.4]",99 yrs
35534,PALM ISLES,FLORA DRIVE,715000,686309.1056771356,28690.894322864362,48.0,1645,1035.8527308156529,6809.228916760691,26,3.4761904761904763,1.6666666666666667,11,4.05,,1,4.2,2,4.9,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,17,OCR,"(0.803, 20.7]",99 yrs
35533,CHUAN PARK,LORONG CHUAN,2699641,1590173.3206564102,1109467.6793435898,95.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35532,HEDGES PARK CONDOMINIUM,FLORA DRIVE,1120000,1122155.173917051,2155.173917050939,81.0,1645,1477.6914022869682,7274.5792174940625,10,3.3333333333333335,1.0,2,4.35,,0,,2,4.9,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,17,OCR,"(0.803, 20.7]",99 yrs
35531,THE INTERLACE,DEPOT ROAD,1520000,1444190.1868999184,75809.81310008164,75.0,1645,1100.7731457295404,10971.804929737722,63,3.980769230769231,1.3636363636363635,5,4.85,,1,,0,,,0,2,3.0,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,4,RCR,"(0.803, 20.7]",99 yrs
35530,D'LEEDON,LEEDON HEIGHTS,2068000,1940375.36180879,127624.6381912101,94.0,1645,343.04374732267956,7583.140141953699,46,3.9973684210526317,1.4,10,4.985714285714286,,1,4.0,0,,,0,1,4.1,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 21-25,3,Strata,10,CCR,"(0.803, 20.7]",99 yrs
35529,KOVAN REGENCY,KOVAN RISE,1800000,1511993.9550624536,288006.04493754636,91.0,1645,377.49985614804046,2621.6595282935823,53,3.8560000000000003,1.7142857142857142,19,4.844444444444445,,2,4.8,3,4.2,,0,2,3.95,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35528,HEDGES PARK CONDOMINIUM,FLORA DRIVE,975000,979388.4249288556,4388.424928855617,74.0,1645,1477.6914022869682,7274.5792174940625,10,3.3333333333333335,1.0,2,4.35,,0,,2,4.9,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,17,OCR,"(0.803, 20.7]",99 yrs
35543,CASAFINA,BEDOK SOUTH AVENUE 1,2200000,2513384.6468661744,313384.6468661744,194.0,1645,724.8969104712502,8380.532630141279,8,4.314285714285714,2.0,8,4.7,,1,5.0,0,,,1,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
35544,THE INTERLACE,DEPOT ROAD,1858888,1777376.7494477706,81511.25055222935,100.0,1645,1100.7731457295404,10971.804929737722,63,3.980769230769231,1.3636363636363635,5,4.85,,1,,0,,,0,2,3.0,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 16-20,3,Strata,4,RCR,"(0.803, 20.7]",99 yrs
35545,PALM ISLES,FLORA DRIVE,750000,686309.1056771356,63690.89432286436,48.0,1645,1035.8527308156529,6809.228916760691,26,3.4761904761904763,1.6666666666666667,11,4.05,,1,4.2,2,4.9,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,17,OCR,"(0.803, 20.7]",99 yrs
35546,TREASURE AT TAMPINES,TAMPINES LANE,1580000,1431131.7707058475,148868.22929415246,85.0,1645,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
35562,CHUAN PARK,LORONG CHUAN,2016380,1350291.9262464927,666088.0737535073,69.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35561,CHUAN PARK,LORONG CHUAN,2644280,1581498.6870897806,1062781.3129102194,95.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35560,CHUAN PARK,LORONG CHUAN,2023144,1351004.9005105617,672139.0994894383,68.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 21-25,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35559,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,1350000,1368533.8793638234,18533.87936382345,118.0,1645,1710.4085645610578,526.3530489138454,63,3.3964912280701753,1.4615384615384615,16,4.811111111111111,,1,,2,5.0,,0,2,4.1,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,28,OCR,"(20.7, 40.4]",99 yrs
35558,THE VISION,WEST COAST CRESCENT,1350000,1128829.4582590987,221170.5417409013,76.0,1645,1857.9660276085237,8633.77711085823,6,3.9,1.6666666666666667,9,4.6,,0,,3,4.333333333333333,,0,1,3.3,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 26-30,3,Strata,5,OCR,"(0.803, 20.7]",99 yrs
35557,YISHUN SAPPHIRE,CANBERRA DRIVE,1280000,1254355.8827091549,25644.11729084514,113.0,1645,334.1603093625205,6900.392870178078,25,3.4545454545454546,1.0,8,4.333333333333333,,2,3.8,2,,,0,3,4.15,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,27,OCR,"(20.7, 40.4]",99 yrs
35556,CHUAN PARK,LORONG CHUAN,2002540,1350291.9262464927,652248.0737535073,69.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35564,YISHUN SAPPHIRE,CANBERRA DRIVE,1250000,1224904.5511693233,25095.44883067673,109.0,1645,334.1603093625205,6900.392870178078,25,3.4545454545454546,1.0,8,4.333333333333333,,2,3.8,2,,,0,3,4.15,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,27,OCR,"(20.7, 40.4]",99 yrs
35555,CHUAN PARK,LORONG CHUAN,1997856,1350291.9262464927,647564.0737535073,69.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35553,CHUAN PARK,LORONG CHUAN,1945410,1349587.521722683,595822.478277317,68.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35552,LIVIA,PASIR RIS GROVE,2250000,1766188.4239128914,483811.5760871086,143.0,1645,731.6688507126903,3823.4987596385827,2,4.5,2.0,8,3.4,,0,,3,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
35551,HERITAGE VIEW,DOVER RISE,1928000,1880299.7473315627,47700.252668437315,108.0,1645,624.7510945740867,8061.563923477286,43,4.052631578947368,1.7777777777777777,18,4.414285714285714,,1,5.0,5,4.2,,1,2,3.95,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 16-20,3,Strata,5,RCR,"(20.7, 40.4]",99 yrs
35550,BOTANIQUE AT BARTLEY,UPPER PAYA LEBAR ROAD,2180000,1979482.0613738014,200517.93862619856,99.0,1645,233.6903566731962,4896.261033633525,28,4.152380952380953,2.0,10,4.84,,2,4.65,4,4.733333333333333,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35549,THE BAYSHORE,BAYSHORE ROAD,1425000,1258986.6876977799,166013.31230222015,91.0,1645,335.91726247768884,8904.578437868206,8,4.45,2.0,13,4.66,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
35548,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,1408000,1384719.7707567555,23280.22924324451,124.0,1645,1710.4085645610578,526.3530489138454,63,3.3964912280701753,1.4615384615384615,16,4.811111111111111,,1,,2,5.0,,0,2,4.1,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,28,OCR,"(20.7, 40.4]",99 yrs
35547,CHUAN PARK,LORONG CHUAN,2438866,1541326.3207373782,897539.6792626218,87.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35554,LIVIA,PASIR RIS GROVE,1880000,2131992.8254392724,251992.82543927245,162.0,1645,731.6688507126903,3823.4987596385827,2,4.5,2.0,8,3.4,,0,,3,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
34980,CHUAN PARK,LORONG CHUAN,3538131,2098037.051451425,1440093.948548575,129.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35448,CHUAN PARK,LORONG CHUAN,2744387,1594356.1215860068,1150030.8784139932,95.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35446,CHUAN PARK,LORONG CHUAN,1995672,1351872.1971247995,643799.8028752005,68.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 16-20,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35347,CHUAN PARK,LORONG CHUAN,2650038,1574606.7472103855,1075431.2527896145,96.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 16-20,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35346,CHUAN PARK,LORONG CHUAN,1928595,1350291.9262464927,578303.0737535073,69.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
